Positive	Aha :) http://t.co/pnY5qM8XhU
Negative	@MacLemon Subventionierte Telefone sind nicht anderes. Kinodonnerstag auch nicht. @i_am_fabs
Neutral	RT @bundesliga_de: Schluss in der #Bundesliga! Die #Ergebnisse: #EBSFCB 0:2 | #BVBM05 4:2 | #SCFBMG 4:2 | #SVWHOF 3:1 | #FCABSC 0:0. http:/…
Positive	@jke Grüße an die anderen #wmfra Leute, sofern die mich noch kennen
Negative	RT @DinkoFejzuli: So geht Krawallajournalismus. Aus +1%  (Schwankungsbreiten?) wird eine Skandal-Schlagzeile #Krone @RichardSchmitt2 http:/…
Negative	@karinelisabeth2 ja, vielleicht. Ich kenn ihn halt auch gar nicht. Kann man einen Pfarrer einfach anrufen? Im Feiertagsstress?
Neutral	@MMaschmann @REWE_Supermarkt Meerschweinchenfutter!
Neutral	so langsam mal aus dem schlafanzug und in richtige klamotte, nicht wahr?xD
Positive	@FariaM96 @SanaRana1994 @UmZa91 ach wie süß! Da hat ja jmd vor Freude oder Frust total die Pointe verpasst...! :)
Positive	@develh 1024 MB reichen bei mir für Gurumanage :)
Positive	@tschahnschpange @pirchner haha..nebenbei fangen? Ich kanns doch nixmcht mal mit 100% konzentration? So gut bin ich nicht versichert...:-)
Neutral	Neu auf BloggerNews: Biokraftstoff vom Acker http://t.co/4BFamaNn8m
Negative	@Wildweststeirer J.S. „meine Meinung steht fest, belasten sie mich nicht mit Tatsachen.“
Neutral	Cool RT @falter_at: NEU: die FALTER Events App für iOS - alle Events für Wien und große Teile Österreichs. http://t.co/OgoYLmXQGs
Positive	@marcoschreuder mir gewöhnlicherweise auch, solange ich nicht viel schreiben muss :-)
Positive	@marcelmakrele Sehr gut. ;-)
Negative	Langweilig
Neutral	#mommert es gibt positive Spiele und eher negative Spiele, die die Agressivität fördern
Positive	RT @straambeat: hab mir einen 2ten twitter account angelegt wo es ausschließlich um meinen blog geht. ihr dürft folgen :) und RT https://t.…
Negative	Mobbing in sozialen Netzwerken: Das Leiden der Lehrer http://t.co/ysEGzswsZY
Neutral	1001 Adventure Tours | Iceland - Snow - Waterfalls - Ice - Mountain Tours: http://t.co/qLKDLUmKFA über @YouTube
Negative	Finde Aprilscherze sinnfrei. #aprilapril
Neutral	"""Yoshi's New Island"" (3DS) Review: Zu den beliebtesten Reittieren der Videospielgeschichte dürfte zweifelsfrei... http://t.co/As0zHoU0wz"
Positive	Und ihre geheime Superkraft ist das Erkennen der aktuellen Haarfarbe einer Person, mit nur wenigen Blicken.
Positive	@dieGamon ich hab gar nicht verstanden warum am Ende der  Hochzeit von Joffrey so traurige Musik gespielt wurde. Ich hab mich gefreut. ;) :)
Neutral	Internetausschuss #btada: Das sind die Abgeordneten: http://t.co/R5U1u9VA8A
Neutral	@scoopix Quote?
Neutral	Nur Insider nutzen diese Quelle - http://t.co/JrM0VDN3pI
Negative	@DennisP78 @ekelias @hippi4one der Staat ist ein Work in Progress. Und ein Bundesverfassungsgericht muss mir (Bürger) dienen.
Positive	:D [pic] — https://t.co/T7NrDtwuDt
Neutral	Heute #jpmccc in Frankfurt. Bin dann mal 'nen Moment eher weg.
Neutral	mein outfit für heute kleid von #primark  schuhe von #deichmann  #outfitoftheday #otakumeetsbeauty… http://t.co/zgvDbGNmY4
Neutral	Lernen Sie jetzt wie Sie Devisen richtig handeln können. http://t.co/m4id7Ai7uh #xtb #forex #devisen
Neutral	@mdomnanovich mir wurscht, wenn du das machst. @rudifussi
Neutral	Die EnOcean Alliance begrüßt Contemporary Controls als neues Mitglied: Der Automationsexperte erweitert sein P... http://t.co/fpgCuHoi7t
Neutral	Boehringer-Altlast - Was bleibt - Ökologie- GEO.de http://t.co/N1M5CSVT6x
Negative	@Dominik_R Vor allem sind Tumblr Blogs viel unflexibler und schwerfaelliger zu bedienen. Eher so etwas FB fuer Long-Copy.
Neutral	@Standerwahre Das klingt schon so...
Positive	@EnlargeYourPen Dir auch! :)
Neutral	"#IT #trend""@DiePressecom: Informatik: ""Programmieren lernen reicht nicht mehr"" http://t.co/O4MfVbGRcS"""
Positive	Sehr gelungene Kampagne: Adblocker ausschalten! Stromberg macht gegen Adblocker mobil. http://t.co/yUqBlsIixL
Neutral	Hat das schon wer ausprobiert? Empfehlen? Ja, Nein, weiß nicht. http://t.co/a2ZYZU2Qj5
Negative	Ich fand es ja schon irgendwie gruselig, als der Postbote mir diesen Sack vor die Füße stellte!… http://t.co/1fkEAW8dYm
Neutral	"Kanne und Siki published Verschlusssache "" das Labyrinth "" (Traditional Cache) at 2/16/2014 (9.8km) http://t.co/DtWcVGPdXG"
Neutral	Dafuq, da singt einer ein Lied über #Paypal XD #Pro7
Neutral	Brasilien - Scolari mit vier Anführern in der Selecao http://t.co/Yu8gw3MYny
Neutral	@tjath Geht es um das Vorzeigen des Handy-Tickets? /ni
Positive	@Groebchen @ArminWolf Ich finde den Kommentar großartig. In der Form wie im Inhalt.
Neutral	Welches Wasser ist das gesündeste? - Frage des Tages - das interaktive Quiz - GEO.de http://t.co/5JE8OuKOtn
Neutral	Grillage und einfach deppert sein :D http://t.co/RCIkL1rzgQ
Neutral	RT @mariaundich: und wenn das Spiel zu langweilig wird, setzt man einfach einen Tiger aufs Spielfeld
Positive	FROHE OSTERN wünscht der FRANKFURTER BLUMENBOTE http://t.co/Dc1B9pS2Pr
Neutral	Der Kunde - das bekannte Wesen - tecChannel http://t.co/Gg7jAmr3qF
Neutral	Guten Morgen! #soinetwasiehtesaus http://t.co/i0IxKtZxYw
Positive	Casual VS Sportstyle was meint Ihr wer hat mehr Chancen zu Punkten ;) klick:... http://t.co/4ShxPxRIKD
Neutral	"""Neues Studio: Angelina Jolie-Stimme grüßt zur #Tagesschau"": Warum eigentlich? http://t.co/txIyP4fFD3"
Neutral	RT @DB_Info: Zusätzliche Züge zum Bundesligaspiel VfL Wolfsburg – Bayer 04 Leverkusen:  http://t.co/1jbtT7R3Ak #DBVm
